"priref","object_number","institution.name","administration_name"
"10034188","BMV.12984","Musea Brugge","Volkskundemuseum"
"10034189","BMV.12985","Musea Brugge","Volkskundemuseum"
"10034190","BMV.12986","Musea Brugge","Volkskundemuseum"
"10034191","BMV.12987","Musea Brugge","Volkskundemuseum"
"10034192","BMV.12988","Musea Brugge","Volkskundemuseum"
"10034193","BMV.12989","Musea Brugge","Volkskundemuseum"
"10034194","BMV.12990","Musea Brugge","Volkskundemuseum"
"10034195","BMV.12991","Musea Brugge","Volkskundemuseum"
"10034196","BMV.12992","Musea Brugge","Volkskundemuseum"
"10034197","BMV.12993","Musea Brugge","Volkskundemuseum"
"10034198","BMV.12994","Musea Brugge","Volkskundemuseum"
"10034199","BMV.12995","Musea Brugge","Volkskundemuseum"
"10034200","BMV.12996","Musea Brugge","Volkskundemuseum"
"10034201","BMV.12997","Musea Brugge","Volkskundemuseum"
"10034202","BMV.12998","Musea Brugge","Volkskundemuseum"
"10034203","BMV.12999","Musea Brugge","Volkskundemuseum"
"10034204","BMV.13000","Musea Brugge","Volkskundemuseum"
"10034205","BMV.13001","Musea Brugge","Volkskundemuseum"
"10034206","BMV.13002","Musea Brugge","Volkskundemuseum"
"10034207","BMV.13003","Musea Brugge","Volkskundemuseum"
"10034208","BMV.13004","Musea Brugge","Volkskundemuseum"
"10034209","BMV.13005","Musea Brugge","Volkskundemuseum"
"10034210","BMV.13006","Musea Brugge","Volkskundemuseum"
"10034211","BMV.13007","Musea Brugge","Volkskundemuseum"
"10034212","BMV.13008","Musea Brugge","Volkskundemuseum"
"10034213","BMV.13009","Musea Brugge","Volkskundemuseum"
"10034214","BMV.13010","Musea Brugge","Volkskundemuseum"
"10034215","BMV.13011","Musea Brugge","Volkskundemuseum"
"10034216","BMV.13012","Musea Brugge","Volkskundemuseum"
"10034217","BMV.13013","Musea Brugge","Volkskundemuseum"
"10034218","BMV.13014","Musea Brugge","Volkskundemuseum"
"10034219","BMV.13015","Musea Brugge","Volkskundemuseum"
"10034220","BMV.13016","Musea Brugge","Volkskundemuseum"
"10034221","BMV.13017","Musea Brugge","Volkskundemuseum"
"10034222","BMV.13018","Musea Brugge","Volkskundemuseum"
"10034223","BMV.13019","Musea Brugge","Volkskundemuseum"
"10034224","BMV.13020","Musea Brugge","Volkskundemuseum"
"10034225","BMV.13021","Musea Brugge","Volkskundemuseum"
"10034226","BMV.13022","Musea Brugge","Volkskundemuseum"
"10034227","BMV.13023","Musea Brugge","Volkskundemuseum"
"10034228","BMV.13024","Musea Brugge","Volkskundemuseum"
"10034229","BMV.13025","Musea Brugge","Volkskundemuseum"
"10034230","BMV.13026","Musea Brugge","Volkskundemuseum"
"10034231","BMV.13027","Musea Brugge","Volkskundemuseum"
"10034232","BMV.13028","Musea Brugge","Volkskundemuseum"
"10034233","BMV.13029","Musea Brugge","Volkskundemuseum"
"10034234","BMV.13030","Musea Brugge","Volkskundemuseum"
"10034235","BMV.13031","Musea Brugge","Volkskundemuseum"
"10034236","BMV.13032","Musea Brugge","Volkskundemuseum"
"10034237","BMV.13033","Musea Brugge","Volkskundemuseum"
"10034238","BMV.13034","Musea Brugge","Volkskundemuseum"
"10034239","BMV.13035","Musea Brugge","Volkskundemuseum"
"10034240","BMV.13036","Musea Brugge","Volkskundemuseum"
"10034241","BMV.13037","Musea Brugge","Volkskundemuseum"
"10034242","BMV.13038","Musea Brugge","Volkskundemuseum"
"10034243","BMV.13039","Musea Brugge","Volkskundemuseum"
"10034244","BMV.13040","Musea Brugge","Volkskundemuseum"
"10034245","BMV.13041","Musea Brugge","Volkskundemuseum"
"10034246","BMV.13042","Musea Brugge","Volkskundemuseum"
"10034247","BMV.13043","Musea Brugge","Volkskundemuseum"
"10034248","BMV.13044","Musea Brugge","Volkskundemuseum"
"10034249","BMV.13045","Musea Brugge","Volkskundemuseum"
"10034250","BMV.13046","Musea Brugge","Volkskundemuseum"
"10034251","BMV.13047","Musea Brugge","Volkskundemuseum"
"10034252","BMV.13048","Musea Brugge","Volkskundemuseum"
"10034253","BMV.13049","Musea Brugge","Volkskundemuseum"
"10034254","BMV.13050","Musea Brugge","Volkskundemuseum"
"10034255","BMV.13051","Musea Brugge","Volkskundemuseum"
"10034256","BMV.13052","Musea Brugge","Volkskundemuseum"
"10034257","BMV.13053","Musea Brugge","Volkskundemuseum"
"10034258","BMV.13054","Musea Brugge","Volkskundemuseum"
"10034259","BMV.13055","Musea Brugge","Volkskundemuseum"
"10034260","BMV.13056","Musea Brugge","Volkskundemuseum"
"10034261","BMV.13057","Musea Brugge","Volkskundemuseum"
"10034262","BMV.13058","Musea Brugge","Volkskundemuseum"
"10034263","BMV.13059","Musea Brugge","Volkskundemuseum"
"10034264","BMV.13060","Musea Brugge","Volkskundemuseum"
"10034265","BMV.13061","Musea Brugge","Volkskundemuseum"
"10034266","BMV.13062","Musea Brugge","Volkskundemuseum"
"10034267","BMV.13063","Musea Brugge","Volkskundemuseum"
"10034268","BMV.13064","Musea Brugge","Volkskundemuseum"
"10034269","BMV.13065","Musea Brugge","Volkskundemuseum"
"10034270","BMV.13066","Musea Brugge","Volkskundemuseum"
"10034271","BMV.13067","Musea Brugge","Volkskundemuseum"
"10034272","BMV.13068","Musea Brugge","Volkskundemuseum"
"10034273","BMV.13069","Musea Brugge","Volkskundemuseum"
"10034274","BMV.13070","Musea Brugge","Volkskundemuseum"
"10034275","BMV.13071","Musea Brugge","Volkskundemuseum"
"10034276","BMV.13072","Musea Brugge","Volkskundemuseum"
"10034277","BMV.13073","Musea Brugge","Volkskundemuseum"
"10034278","BMV.13074","Musea Brugge","Volkskundemuseum"
"10034279","BMV.13075","Musea Brugge","Volkskundemuseum"
"10034280","BMV.13076","Musea Brugge","Volkskundemuseum"
"10034281","BMV.13077","Musea Brugge","Volkskundemuseum"
"10034282","BMV.13078","Musea Brugge","Volkskundemuseum"
"10034283","BMV.13079","Musea Brugge","Volkskundemuseum"
"10034284","BMV.13080","Musea Brugge","Volkskundemuseum"
"10034285","BMV.13081","Musea Brugge","Volkskundemuseum"
"10034286","BMV.13082","Musea Brugge","Volkskundemuseum"
"10034287","BMV.13083","Musea Brugge","Volkskundemuseum"
"10034288","BMV.13084","Musea Brugge","Volkskundemuseum"
"10034289","BMV.13085","Musea Brugge","Volkskundemuseum"
"10034290","BMV.13086","Musea Brugge","Volkskundemuseum"
"10034291","BMV.13087","Musea Brugge","Volkskundemuseum"
"10034292","BMV.13088","Musea Brugge","Volkskundemuseum"
"10034293","BMV.13089","Musea Brugge","Volkskundemuseum"
"10034294","BMV.13090","Musea Brugge","Volkskundemuseum"
"10034295","BMV.13091","Musea Brugge","Volkskundemuseum"
"10034296","BMV.13092","Musea Brugge","Volkskundemuseum"
"10034297","BMV.13093","Musea Brugge","Volkskundemuseum"
"10034298","BMV.13094","Musea Brugge","Volkskundemuseum"
"10034299","BMV.13095","Musea Brugge","Volkskundemuseum"
"10034300","BMV.13096","Musea Brugge","Volkskundemuseum"
"10034301","BMV.13097","Musea Brugge","Volkskundemuseum"
"10034302","BMV.13098","Musea Brugge","Volkskundemuseum"
"10034303","BMV.13099","Musea Brugge","Volkskundemuseum"
"10034304","BMV.13100","Musea Brugge","Volkskundemuseum"
"10034305","BMV.13101","Musea Brugge","Volkskundemuseum"
"10034306","BMV.13102","Musea Brugge","Volkskundemuseum"
"10034307","BMV.13103","Musea Brugge","Volkskundemuseum"
"10034308","BMV.13104","Musea Brugge","Volkskundemuseum"
"10034309","BMV.13105","Musea Brugge","Volkskundemuseum"
"10034310","BMV.13106","Musea Brugge","Volkskundemuseum"
"10034311","BMV.13107","Musea Brugge","Volkskundemuseum"
"10034312","BMV.13108","Musea Brugge","Volkskundemuseum"
"10034313","BMV.13109","Musea Brugge","Volkskundemuseum"
"10034314","BMV.13110","Musea Brugge","Volkskundemuseum"
"10034315","BMV.13111","Musea Brugge","Volkskundemuseum"
"10034316","BMV.13112","Musea Brugge","Volkskundemuseum"
"10034317","BMV.13113","Musea Brugge","Volkskundemuseum"
"10034318","BMV.13114","Musea Brugge","Volkskundemuseum"
"10034319","BMV.13115","Musea Brugge","Volkskundemuseum"
"10034320","BMV.13116","Musea Brugge","Volkskundemuseum"
"10034321","BMV.13117","Musea Brugge","Volkskundemuseum"
"10034322","BMV.13118","Musea Brugge","Volkskundemuseum"
"10034323","BMV.13119","Musea Brugge","Volkskundemuseum"
"10034324","BMV.13120","Musea Brugge","Volkskundemuseum"
"10034325","BMV.13121","Musea Brugge","Volkskundemuseum"
"10034326","BMV.13122","Musea Brugge","Volkskundemuseum"
"10034327","BMV.13123","Musea Brugge","Volkskundemuseum"
"10034328","BMV.13124","Musea Brugge","Volkskundemuseum"
"10034329","BMV.13125","Musea Brugge","Volkskundemuseum"
"10034330","BMV.13126","Musea Brugge","Volkskundemuseum"
"10034331","BMV.13127","Musea Brugge","Volkskundemuseum"
"10034332","BMV.13128","Musea Brugge","Volkskundemuseum"
"10034333","BMV.13129","Musea Brugge","Volkskundemuseum"
"10034334","BMV.13130","Musea Brugge","Volkskundemuseum"
"10034335","BMV.13131","Musea Brugge","Volkskundemuseum"
"10034336","BMV.13132","Musea Brugge","Volkskundemuseum"
"10034337","BMV.13133","Musea Brugge","Volkskundemuseum"
"10034338","BMV.13134","Musea Brugge","Volkskundemuseum"
"10034339","BMV.13135","Musea Brugge","Volkskundemuseum"
"10034340","BMV.13136","Musea Brugge","Volkskundemuseum"
"10034341","BMV.13137","Musea Brugge","Volkskundemuseum"
"10034342","BMV.13138","Musea Brugge","Volkskundemuseum"
"10034343","BMV.13139","Musea Brugge","Volkskundemuseum"
"10034344","BMV.13140","Musea Brugge","Volkskundemuseum"
"10034345","BMV.13141","Musea Brugge","Volkskundemuseum"
"10034346","BMV.13142","Musea Brugge","Volkskundemuseum"
"10034347","BMV.13143","Musea Brugge","Volkskundemuseum"
"10034348","BMV.13144","Musea Brugge","Volkskundemuseum"
"10034349","BMV.13145","Musea Brugge","Volkskundemuseum"
"10034350","BMV.13146","Musea Brugge","Volkskundemuseum"
"10034351","BMV.13147","Musea Brugge","Volkskundemuseum"
"10034352","BMV.13148","Musea Brugge","Volkskundemuseum"
"10034353","BMV.13149","Musea Brugge","Volkskundemuseum"
"10034354","BMV.13150","Musea Brugge","Volkskundemuseum"
"10034355","BMV.13151","Musea Brugge","Volkskundemuseum"
"10034356","BMV.13152","Musea Brugge","Volkskundemuseum"
"10034357","BMV.13153","Musea Brugge","Volkskundemuseum"
"10034358","BMV.13154","Musea Brugge","Volkskundemuseum"
"10034359","BMV.13155","Musea Brugge","Volkskundemuseum"
"10034360","BMV.13156","Musea Brugge","Volkskundemuseum"
"10034361","BMV.13157","Musea Brugge","Volkskundemuseum"
"10034362","BMV.13158","Musea Brugge","Volkskundemuseum"
"10034363","BMV.13159","Musea Brugge","Volkskundemuseum"
"10034364","BMV.13160","Musea Brugge","Volkskundemuseum"
"10034365","BMV.13161","Musea Brugge","Volkskundemuseum"
"10034366","BMV.13162","Musea Brugge","Volkskundemuseum"
"10034367","BMV.13163","Musea Brugge","Volkskundemuseum"
"10034368","BMV.13164","Musea Brugge","Volkskundemuseum"
"10034369","BMV.13165","Musea Brugge","Volkskundemuseum"
"10034370","BMV.13166","Musea Brugge","Volkskundemuseum"
"10034371","BMV.13167","Musea Brugge","Volkskundemuseum"
"10034372","BMV.13168","Musea Brugge","Volkskundemuseum"
"10034373","BMV.13169","Musea Brugge","Volkskundemuseum"
"10034374","BMV.13170","Musea Brugge","Volkskundemuseum"
"10034375","BMV.13171","Musea Brugge","Volkskundemuseum"
"10034376","BMV.13172","Musea Brugge","Volkskundemuseum"
"10034377","BMV.13173","Musea Brugge","Volkskundemuseum"
"10034378","BMV.13174","Musea Brugge","Volkskundemuseum"
"10034379","BMV.13175","Musea Brugge","Volkskundemuseum"
"10034380","BMV.13176","Musea Brugge","Volkskundemuseum"
"10034381","BMV.13177","Musea Brugge","Volkskundemuseum"
"10034382","BMV.13178","Musea Brugge","Volkskundemuseum"
"10034383","BMV.13179","Musea Brugge","Volkskundemuseum"
"10034384","BMV.13180","Musea Brugge","Volkskundemuseum"
"10034385","BMV.13181","Musea Brugge","Volkskundemuseum"
"10034386","BMV.13182","Musea Brugge","Volkskundemuseum"
"10034387","BMV.13183","Musea Brugge","Volkskundemuseum"
"10034388","BMV.13184","Musea Brugge","Volkskundemuseum"
"10034389","BMV.13185","Musea Brugge","Volkskundemuseum"
"10034390","BMV.13186","Musea Brugge","Volkskundemuseum"
"10034391","BMV.13187","Musea Brugge","Volkskundemuseum"
"10034392","BMV.13188","Musea Brugge","Volkskundemuseum"
"10034393","BMV.13189","Musea Brugge","Volkskundemuseum"
"10034394","BMV.13190","Musea Brugge","Volkskundemuseum"
"10034395","BMV.13191","Musea Brugge","Volkskundemuseum"
"10034396","BMV.13192","Musea Brugge","Volkskundemuseum"
"10034397","BMV.13193","Musea Brugge","Volkskundemuseum"
"10034398","BMV.13194","Musea Brugge","Volkskundemuseum"
"10034399","BMV.13195","Musea Brugge","Volkskundemuseum"
"10034400","BMV.13196","Musea Brugge","Volkskundemuseum"
"10034401","BMV.13197","Musea Brugge","Volkskundemuseum"
"10034402","BMV.13198","Musea Brugge","Volkskundemuseum"
"10034403","BMV.13199","Musea Brugge","Volkskundemuseum"
"10034404","BMV.13200","Musea Brugge","Volkskundemuseum"
"10034405","BMV.13201","Musea Brugge","Volkskundemuseum"
"10034406","BMV.13202","Musea Brugge","Volkskundemuseum"
"10034407","BMV.13203","Musea Brugge","Volkskundemuseum"
"10034408","BMV.13204","Musea Brugge","Volkskundemuseum"
"10034409","BMV.13205","Musea Brugge","Volkskundemuseum"
"10034410","BMV.13206","Musea Brugge","Volkskundemuseum"
"10034411","BMV.13207","Musea Brugge","Volkskundemuseum"
"10034412","BMV.13208","Musea Brugge","Volkskundemuseum"
"10034413","BMV.13209","Musea Brugge","Volkskundemuseum"
"10034414","BMV.13210","Musea Brugge","Volkskundemuseum"
"10034415","BMV.13211","Musea Brugge","Volkskundemuseum"
"10034416","BMV.13212","Musea Brugge","Volkskundemuseum"
"10034417","BMV.13213","Musea Brugge","Volkskundemuseum"
"10034418","BMV.13214","Musea Brugge","Volkskundemuseum"
"10034419","BMV.13215","Musea Brugge","Volkskundemuseum"
"10034420","BMV.13216","Musea Brugge","Volkskundemuseum"
"10034421","BMV.13217","Musea Brugge","Volkskundemuseum"
"10034422","BMV.13218","Musea Brugge","Volkskundemuseum"
"10034423","BMV.13219","Musea Brugge","Volkskundemuseum"
"10034424","BMV.13220","Musea Brugge","Volkskundemuseum"
"10034425","BMV.13221","Musea Brugge","Volkskundemuseum"
"10034426","BMV.13222","Musea Brugge","Volkskundemuseum"
"10034427","BMV.13223","Musea Brugge","Volkskundemuseum"
"10034428","BMV.13224","Musea Brugge","Volkskundemuseum"
"10034429","BMV.13225","Musea Brugge","Volkskundemuseum"
"10034430","BMV.13226","Musea Brugge","Volkskundemuseum"
"10034431","BMV.13227","Musea Brugge","Volkskundemuseum"
"10034432","BMV.13228","Musea Brugge","Volkskundemuseum"
"10034433","BMV.13229","Musea Brugge","Volkskundemuseum"
"10034434","BMV.13230","Musea Brugge","Volkskundemuseum"
"10034435","BMV.13231","Musea Brugge","Volkskundemuseum"
"10034436","BMV.13232","Musea Brugge","Volkskundemuseum"
"10034437","BMV.13233","Musea Brugge","Volkskundemuseum"
"10034438","BMV.13234","Musea Brugge","Volkskundemuseum"
"10034439","BMV.13235","Musea Brugge","Volkskundemuseum"
"10034440","BMV.13236","Musea Brugge","Volkskundemuseum"
"10034441","BMV.13237","Musea Brugge","Volkskundemuseum"
"10034442","BMV.13238","Musea Brugge","Volkskundemuseum"
"10034443","BMV.13239","Musea Brugge","Volkskundemuseum"
"10034444","BMV.13240","Musea Brugge","Volkskundemuseum"
"10034445","BMV.13241","Musea Brugge","Volkskundemuseum"
"10034446","BMV.13242","Musea Brugge","Volkskundemuseum"
"10034447","BMV.13243","Musea Brugge","Volkskundemuseum"
"10034448","BMV.13244","Musea Brugge","Volkskundemuseum"
"10034449","BMV.13245","Musea Brugge","Volkskundemuseum"
"10034450","BMV.13246","Musea Brugge","Volkskundemuseum"
"10034451","BMV.13247","Musea Brugge","Volkskundemuseum"
"10034452","BMV.13248","Musea Brugge","Volkskundemuseum"
"10034453","BMV.13249","Musea Brugge","Volkskundemuseum"
"10034454","BMV.13250","Musea Brugge","Volkskundemuseum"
"10034455","BMV.13251","Musea Brugge","Volkskundemuseum"
"10034456","BMV.13252","Musea Brugge","Volkskundemuseum"
"10034457","BMV.13253","Musea Brugge","Volkskundemuseum"
"10034458","BMV.13254","Musea Brugge","Volkskundemuseum"
"10034459","BMV.13255","Musea Brugge","Volkskundemuseum"
"10034460","BMV.13256","Musea Brugge","Volkskundemuseum"
"10034461","BMV.13257","Musea Brugge","Volkskundemuseum"
"10034462","BMV.13258","Musea Brugge","Volkskundemuseum"
"10034463","BMV.13259","Musea Brugge","Volkskundemuseum"
"10034464","BMV.13260","Musea Brugge","Volkskundemuseum"
"10034465","BMV.13261","Musea Brugge","Volkskundemuseum"
"10034466","BMV.13262","Musea Brugge","Volkskundemuseum"
"10034467","BMV.13263","Musea Brugge","Volkskundemuseum"
"10034468","BMV.13264","Musea Brugge","Volkskundemuseum"
"10034469","BMV.13265","Musea Brugge","Volkskundemuseum"
"10034470","BMV.13266","Musea Brugge","Volkskundemuseum"
"10034471","BMV.13267","Musea Brugge","Volkskundemuseum"
"10034472","BMV.13268","Musea Brugge","Volkskundemuseum"
"10034473","BMV.13269","Musea Brugge","Volkskundemuseum"
"10034474","BMV.13270","Musea Brugge","Volkskundemuseum"
"10034475","BMV.13271","Musea Brugge","Volkskundemuseum"
"10034476","BMV.13272","Musea Brugge","Volkskundemuseum"
"10034477","BMV.13273","Musea Brugge","Volkskundemuseum"
"10034478","BMV.13274","Musea Brugge","Volkskundemuseum"
"10034479","BMV.13275","Musea Brugge","Volkskundemuseum"
"10034480","BMV.13276","Musea Brugge","Volkskundemuseum"
"10034481","BMV.13277","Musea Brugge","Volkskundemuseum"
"10034482","BMV.13278","Musea Brugge","Volkskundemuseum"
"10034483","BMV.13279","Musea Brugge","Volkskundemuseum"
"10034484","BMV.13280","Musea Brugge","Volkskundemuseum"
"10034485","BMV.13281","Musea Brugge","Volkskundemuseum"
"10034486","BMV.13282","Musea Brugge","Volkskundemuseum"
"10034487","BMV.13283","Musea Brugge","Volkskundemuseum"
"10034488","BMV.13284","Musea Brugge","Volkskundemuseum"
"10034489","BMV.13285","Musea Brugge","Volkskundemuseum"
"10034490","BMV.13286","Musea Brugge","Volkskundemuseum"
"10034491","BMV.13287","Musea Brugge","Volkskundemuseum"
"10034492","BMV.13288","Musea Brugge","Volkskundemuseum"
"10034493","BMV.13289","Musea Brugge","Volkskundemuseum"
"10034494","BMV.13290","Musea Brugge","Volkskundemuseum"
"10034495","BMV.13291","Musea Brugge","Volkskundemuseum"
"10034496","BMV.13292","Musea Brugge","Volkskundemuseum"
"10034497","BMV.13293","Musea Brugge","Volkskundemuseum"
"10034498","BMV.13294","Musea Brugge","Volkskundemuseum"
"10034499","BMV.13295","Musea Brugge","Volkskundemuseum"
"10034500","BMV.13296","Musea Brugge","Volkskundemuseum"
"10034501","BMV.13297","Musea Brugge","Volkskundemuseum"
"10034502","BMV.13298","Musea Brugge","Volkskundemuseum"
"10034503","BMV.13299","Musea Brugge","Volkskundemuseum"
"10034504","BMV.13300","Musea Brugge","Volkskundemuseum"
"10034505","BMV.13301","Musea Brugge","Volkskundemuseum"
"10034506","BMV.13302","Musea Brugge","Volkskundemuseum"
"10034507","BMV.13303","Musea Brugge","Volkskundemuseum"
"10034508","BMV.13304","Musea Brugge","Volkskundemuseum"
"10034509","BMV.13305","Musea Brugge","Volkskundemuseum"
"10034510","BMV.13306","Musea Brugge","Volkskundemuseum"
"10034511","BMV.13307","Musea Brugge","Volkskundemuseum"
"10034512","BMV.13308","Musea Brugge","Volkskundemuseum"
